Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000000100100000010000101000011101010110001101110000,2016,0.5312331459435626,7276.979054521084,0.39896423978173756,0.005555555555555556,0.0,0.00591162490035721,0.07975516615854282,0.24
100010000000000100100111010000000001001101010110001101010000,1432,0.5381081459435626,8792.75864493265,0.41999168741128773,0.005555555555555556,0.3,0.04798711249198093,0.10480969958452105,0.16
100000000000000100100101010010101001011000011110000101111010,1828,0.5504564429012345,10649.926538153206,0.4044227938101237,0.005555555555555556,0.56,0.06193870824694494,0.16511484888829464,0.22
110000010100001110100011000000101001011000011100101101110001,616,0.49990088734567895,11506.195543114743,0.5087314812060273,0.005555555555555556,0.48,0.0,0.12103977396388901,0.92
101100111010011100011001001010000100110011111010001001100111,0,0.48506292438271603,15341.760374972244,0.6152181790143489,0.022222222222222223,1.38,0.0,0.2532264405618488,1.1
100010000000000100101001001000000001011000011110100110000100,534,0.4691773630401235,7980.406842754451,0.42164883783944695,0.005555555555555556,0.48,0.0,0.0,0.42
100010001000000100100101010000000001001011010110001101010000,1444,0.5426121141975309,8873.731346656303,0.5344031869805952,0.013888888888888888,0.375,0.005609668154455648,0.17113373463525297,0.35
100000000000000100100000010000000010011000011100000101010000,2360,0.4966050319664903,5790.4308188346195,0.3051630891207794,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.2
110000000000000100100001001000000000010101010000110100010100,884,0.42881951609347446,7062.440220035567,0.4162931359629808,0.005555555555555556,0.28,0.0,0.009633865384342662,0.4
100010000000000100101001001000000001011000011101101101110000,1228,0.4960582947530864,9028.435275802285,0.3601178020570922,0.005555555555555556,0.62,0.01770812278620268,0.10444477645394123,0.48
100010000000100100100101110100001001011100010110100110000100,808,0.5009366222993827,11464.525073300601,0.45503306019402123,0.0,0.46,0.0,0.08327559094722459,0.58
100000000000000100101001001000101001001000011100100111110001,1040,0.5157689429012344,9461.805599959003,0.33690467707086386,0.005555555555555556,0.62,0.025517495555907488,0.09871371828577986,0.26
101011000110000111000101010100001001011100011100101101110001,564,0.5415675540123457,13447.03034534966,0.6271028549081198,0.005555555555555556,0.48,0.0,0.12115122289564526,0.6
011000011100000111100101110100001001011101010101100011000100,582,0.5259657021604938,13168.15683354366,0.631937237983722,0.005555555555555556,0.58,0.0,0.14898786858907775,0.58
100100000000000100100101010000000001011000011100101101010000,2340,0.5341832947530863,7730.187845654745,0.32383959478391244,0.005555555555555556,0.36,0.10604003702911691,0.1096078759944635,0.08
010100001001101111100010110011010000110000101011001000101001,0,0.4328117380401234,15052.555576739926,0.7353204402024632,0.011111111111111112,1.14,0.016436516757428826,0.22890032898466056,0.66
111111000100000100100101110100101001001011010111100101010000,1638,0.55812137345679,13392.2407423349,0.558044403206579,0.011111111111111112,0.48,0.0,0.1673474733605226,0.6
100111101100001101111110010100100001001011010111000001111111,792,0.5328869984567901,17014.160763491338,0.749537114699262,0.011111111111111112,0.9,0.018685688305241227,0.28189418093424196,0.92
100000011000000100100101010000000001011000011101101101110000,1390,0.5357110725308641,8655.222489074717,0.3757948459730903,0.005555555555555556,0.36,0.05413193663275619,0.10946279431116404,0.36
100000011000000100100001010010101001011100011100100111010000,1628,0.5373661651234567,8938.431559147093,0.3295577810781482,0.005555555555555556,0.56,0.036665719826176196,0.13326782289016842,0.4
000101000100000100101001001000100000010101011110100110000010,604,0.4643615837191358,9385.894169300997,0.44623251663125973,0.011111111111111112,0.74,0.0,0.07312018735079517,0.4
100000001000000100100101011000001001011100011100000101110000,1534,0.5408036651234568,9237.900613886519,0.37544570528917764,0.005555555555555556,0.5,0.0,0.09604438348455467,0.3
100001100101010110000010001100101001011000011100101101110001,398,0.5058383873456789,12995.223759884746,0.509117744733399,0.005555555555555556,0.5,0.03366100082742382,0.16205965991339158,0.88
100000000000000100101001001000101001011000011100101101110001,518,0.5157689429012344,9727.481441304191,0.3381234646529532,0.005555555555555556,0.62,0.0,0.12142712615421739,0.16
100001010000000100100101010010101000011000011100101101110100,1434,0.5512203317901234,10015.841483707993,0.3308062728047572,0.005555555555555556,0.36,0.009896145759474395,0.15548406022618536,0.22
100000010000000100100000000000100000011000011100101101110000,1372,0.48266543761022923,6047.596588202435,0.3104495696106139,0.005555555555555556,0.0,0.0,0.045328678856553624,0.26
100011001000010100100101010000000000011000011100000001110000,1182,0.5197880401234567,8407.36797103711,0.32282368064948014,0.005555555555555556,0.78,0.07718108881712946,0.11604358196012834,0.48
100010010000000100110000001000101001001101010110001101010000,1502,0.509277127425044,8344.82843520484,0.5604889346116304,0.005555555555555556,0.0,0.0,0.05299575686440715,0.34
100000000000000100100101010000001001001100010110001101010000,1820,0.5233135857583774,7911.6591196066665,0.380610967005266,0.0,0.26,0.11325430977024276,0.08506226303979478,0.14
100100000000000100100000000010100000011000011100000101010000,2126,0.5063790619488535,6057.513910610527,0.3100784000909649,0.005555555555555556,0.0,0.07718108881712946,0.02619093549959616,0.2
100000000000000100110101011010101001011101010110000101010000,1760,0.5573574845679012,11127.601055879893,0.586176932108087,0.005555555555555556,0.54,0.06959745061730604,0.18282714810846384,0.18
011101000000010100101001001000000001011000011100001101110000,994,0.49990088734567895,9687.649799155739,0.3589246026371989,0.005555555555555556,1.16,0.042861908461355014,0.1497424331860328,0.54
100001010000000101100101010010001101001000011100010101110000,1348,0.5408036651234568,10353.501470311197,0.5515193063912028,0.005555555555555556,0.34,0.0,0.12052183842718263,0.36
100001000001001010111011010111011111111100111011001010110101,0,0.4920797067901235,18081.349493659087,0.7133827332395998,0.011111111111111112,1.2,0.0,0.3532112708364762,1.04
111101100001011100000000001011111000101101100110111000100010,308,0.4322417438271604,13197.616033875289,0.5421016767543106,0.011111111111111112,0.34,0.0,0.17048798580993418,1.1
100001000000000100100101010110101001001101010110001101010000,1258,0.55812137345679,11305.578654905434,0.4346294067320417,0.005555555555555556,0.46,0.1035770557394885,0.17103439412047397,0.14
011011000000000100100001001000000000010101010100011010000100,772,0.439001133983686,7834.141798778599,0.44231966535270295,0.005555555555555556,0.28,0.0,0.0,0.38
101101011000010011000001001101001010001111110101011110001000,360,0.46921222993827155,13522.514267710718,0.6292782293166389,0.016666666666666666,0.6,0.0196024688139968,0.1867936403604762,0.84
100001000000000100100101010000100000011000011100000101110000,2384,0.5489055169753085,7892.29266449223,0.3120333011299626,0.005555555555555556,0.24,0.10484817879981148,0.08600442745135438,0.2
100010000000000100101001001000101001011000011110101101110001,422,0.5157689429012344,10244.185628518324,0.4594052079756533,0.005555555555555556,0.6,0.0,0.12142712615421739,0.42
100000000000000100100000010000101001001111010110000101010000,2736,0.5335479607583774,7355.210349598783,0.40261258219636104,0.011111111111111112,0.0,0.09668595366250124,0.07566959806350607,0.16
000011111110001000000000011011011000110011110111000011001011,0,0.42812068452380947,13477.187266400693,0.587821921408968,0.016666666666666666,0.24,0.0,0.1666583232845454,1.1
100000000000000100100001001000101001011000011100101101110001,788,0.5113493000440916,8608.360360053077,0.3347148353329584,0.005555555555555556,0.28,0.0,0.08269230459326785,0.16
100000000000000100100111010000100000111001010010000101010000,2874,0.5550426697530864,8491.123837980012,0.5114187754251216,0.006944444444444444,0.225,0.005378734420143673,0.11375977436217613,0.225
100000000000000100100001001000101001011000011100101101110000,1096,0.5113493000440916,8150.5881704124795,0.3347148353329584,0.005555555555555556,0.28,0.0,0.08269230459326785,0.16
011000111010010011100001010000010100011011011000110000100010,480,0.4764604938271605,11951.15079213921,0.6359191028822492,0.016666666666666666,1.04,3.861606159116793E-5,0.11199115249004088,0.76
100000000000000100100101010010000001001101010110001101010000,1608,0.5381081459435626,8772.721281229518,0.5381717450086207,0.006944444444444444,0.4,0.16554500493934493,0.18032633615563787,0.125
101001000110000101010101011000110000011000011100000101110000,1006,0.5519842206790123,12538.753917218755,0.5364757842941803,0.005555555555555556,0.5,0.06233892611655802,0.15770527199096915,0.58
100000000001000100100101010010101001101101010010001101010000,2592,0.558885262345679,10692.959552579778,0.4282764323281179,0.005555555555555556,0.76,0.1141028023507104,0.21511198248362193,0.38
111011000110000111001011010000001111001001110100010001110100,336,0.5224703317901235,14591.674722275624,0.5778976643463201,0.011111111111111112,1.26,0.004748041121618335,0.2004755366247822,1.0
100000000000000100100000000001100000011000011100101101110000,2116,0.5070404376102292,6579.226198432235,0.4028614446298763,0.005555555555555556,0.0,0.07718108881712946,0.045328678856553624,0.18
100000001000000100101000001000101001011000011100101101110001,1072,0.5061161651234567,9227.145159770633,0.33750890279217016,0.005555555555555556,0.44,0.0,0.08895689630997587,0.28
110000001000000100100101010000100000011000011100000101110000,2498,0.5512203317901234,8766.458040274025,0.31337782679863446,0.005555555555555556,0.5,0.1024540772378982,0.08919499725252637,0.44
101000011000000011100101000100001001011000010100011010000100,716,0.45939148341049374,9845.904357377723,0.5193372360532851,0.0,0.46,0.0347181958912092,0.08309634957190051,0.32
100011100101010110000010001111011101111101100010001100001010,0,0.4221477664792769,14881.731059827507,0.5361443811902807,0.011111111111111112,0.64,0.0,0.20529037544901504,1.06
100000000000000100100101010000000000011000011101101101111110,1184,0.5175342647707231,10216.300307956319,0.3642443651220601,0.005555555555555556,0.4,0.12652474309327258,0.1340385040402288,0.32
001100000010110111001100010000001001110101011110011101010000,452,0.5241977623456789,13792.79922193319,0.5843295680791497,0.011111111111111112,1.04,0.0,0.1958808110963618,0.9
100011000001000110101010100011011100111001010000010111010011,312,0.425572299382716,13455.978707355873,0.579096254604411,0.005555555555555556,0.92,0.01954994804750554,0.21823163509438742,1.04
100000000000000100110101010010101001111001011100000101110000,1886,0.5573574845679012,10586.230488526962,0.4883144550005948,0.011111111111111112,0.42,0.05584741400740939,0.13108492069306904,0.2
001011101101000000000000011011010011001011010100011110110000,430,0.4446947585978836,11408.418340035012,0.47866907928279334,0.011111111111111112,0.22,0.03231865920109908,0.16433818198335182,0.9
100000000000000100100101010000100000011000011100000101110001,2212,0.5481416280864198,7962.9835065774905,0.31015619869555433,0.005555555555555556,0.24,0.07718108881712946,0.07409660497817361,0.2
100000000000000100100101010000100000011000011100000101110000,2142,0.5481416280864198,7505.211316936894,0.31015619869555433,0.005555555555555556,0.24,0.07718108881712946,0.07409660497817361,0.2
000101000000000100101001001000100001011010011110100110000010,518,0.4896519000771605,9281.326837768505,0.4314333670897543,0.011111111111111112,0.86,0.03153907442176293,0.10415929585114717,0.3
100011001000000100100001000010101001011000011100101101110001,962,0.52007449845679,9196.777890995549,0.3578240684695989,0.005555555555555556,0.58,0.030252854782273547,0.1386656346905203,0.54
011011100011101110001100111010101010000101111000010000000110,0,0.3875876102292769,17678.310040420693,0.5718795584178206,0.016666666666666666,1.42,0.01922617537209556,0.31099760092262374,0.86
110011100000000100101001001000100001011001000100011010000100,548,0.43908940007716046,9055.432058832426,0.4483523369331065,0.005555555555555556,0.46,0.0064206235958977065,0.07943831641899043,0.46
110011100100100001011001000100010000001000011111101111110001,690,0.46921636353615515,12571.253087012487,0.6139745833982932,0.005555555555555556,0.74,0.048203865866611906,0.14652904963908972,0.76
110000001101011101101011010010000000100001110100011010000100,486,0.4922473861882716,14226.1345060775,0.5591001261416172,0.011111111111111112,1.34,0.020890229328872606,0.22339520043124517,0.64
100000000000000000100011001000001001011000010100100101110000,1286,0.4637823357583774,6465.863095612962,0.24432131206385171,0.0,0.28,0.002213139597283309,0.03247022984424151,0.24
101010000000000100100101110100100000001111011100101101110000,998,0.5573574845679012,12121.14147215436,0.4361820877288052,0.016666666666666666,0.36,0.010658768317117845,0.13608058502157994,0.4
100010100000000100100001010010101001011000011100101101110001,1174,0.5373661651234567,9674.711124681491,0.3626951410002683,0.005555555555555556,0.42,0.041292262198081714,0.15040989380164219,0.54
111011100001101011100110000001101100101011011001101001100110,0,0.48162542438271605,16049.885703572458,0.6222302653447895,0.016666666666666666,1.28,0.0,0.2706601920139463,1.54
001111001011010101000011000111100010010011100111111001011010,0,0.45491246141975306,16510.185612638492,0.6903495807697176,0.016666666666666666,1.28,0.005252502154942884,0.2813498913354887,1.14
100010011100001100100101010000000001011000011100101101010000,1448,0.5380258873456789,9214.862523169139,0.37712244510603393,0.005555555555555556,0.48,0.02885894821198745,0.10946279431116404,0.58
