Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
111111000000010001101101010000100000111010110110110001110000,456,0.5129130401234567,12707.495296938534,0.5924524790990053,0.011111111111111112,1.12,0.02848328779453857,0.17836692409926505,0.64
001100000101000101000111111010100000111010110100110111110000,524,0.5439633873456791,14967.518409716205,0.6290032371649046,0.011111111111111112,0.8,0.07616476618263701,0.26131860003181134,0.78
011100100010011100000001011000111000101010110100110111110010,306,0.5138244984567901,14015.197565048602,0.4332333690976258,0.011111111111111112,0.88,0.0,0.22035012169090268,1.34
010000110010000100100000100110010001111010010100000100000001,848,0.4697315255731922,9439.143456796593,0.35385830947056873,0.005555555555555556,0.44,0.0,0.018096872940002284,0.36
000001000100000110100000000001100001111010010100000101010000,1254,0.4874030919312169,7379.5652821543545,0.4782846533277086,0.005555555555555556,0.0,0.07718108881712946,0.038642117160607684,0.1
011011000000000101001110010101000110010000011100010101000111,598,0.495375424382716,13205.063873630665,0.45720615565526,0.005555555555555556,0.72,0.008945177293300022,0.14280274478822547,0.68
100100001001000100010000000001110001111010010100000111110000,1182,0.5128770778218694,7817.8296728314135,0.3547332928642949,0.005555555555555556,0.0,0.0,0.05895019547271833,0.64
011011001000000100100001110001010001111010010100000001010000,1350,0.5070072241512346,8937.75319907604,0.39248932024942496,0.005555555555555556,0.58,0.03966929457237567,0.09062148155301761,0.72
011001000000000100100001010011010000011010010100000001110000,1066,0.5087116512345679,8341.806879753713,0.35410827047627336,0.005555555555555556,0.4,0.019181694181233194,0.11033570893959392,0.38
010110111101000110101101010000101000110011110011111011011001,658,0.5328869984567901,16451.577945505145,0.6815260093982349,0.016666666666666666,1.32,0.001466575304550799,0.26807232251535706,1.08
011001000000000100100001110000101000111010010100000101010000,1326,0.5408036651234567,7950.135204579897,0.31500455454056897,0.005555555555555556,0.24,0.11979470615713986,0.09382781520569011,0.38
011011110001110100001101111110000111001101111010001011111011,0,0.5022851466049382,19641.55094470596,0.6180444902834996,0.016666666666666666,1.22,0.018783843406810802,0.4401330537449783,1.64
111001000000000101011000000010100011111010010100000101110000,1116,0.510119141313933,9430.096181757206,0.5174850452943577,0.005555555555555556,0.7,0.042059969942675884,0.09032551225822424,0.42
110011110010001011000110100010010001010011110011111100000100,308,0.4550772472993826,14376.672973750867,0.6076550789940335,0.016666666666666666,0.94,0.018509771898370636,0.2059759526654954,1.02
000011011010010010001001011111000100001111001010110111110010,324,0.45333191137566137,15174.495168642994,0.6182561958376185,0.016666666666666666,1.12,0.0,0.24568984418136974,0.5
011101000000000101011000000010100010001010111111011111100001,904,0.5039617339065254,11614.480647386681,0.6387771767574162,0.016666666666666666,0.38,7.825424202574094E-4,0.113423666241213,0.7
010001000100000000100000000001000000101010010100000101010000,1702,0.46037625110229274,5010.221607918969,0.3735195787367952,0.006944444444444444,0.0,0.0,0.0,0.275
011001000001001111000111010001100000011001111111011111100001,1032,0.5527278549382716,15705.676860959808,0.6540372102181342,0.016666666666666666,1.02,0.057788797840071016,0.2887240000073031,0.74
100100001001000111000110010001100010011001010000110111110000,1116,0.5450310956790123,12660.160714683561,0.6668850249613754,0.005555555555555556,0.72,0.0,0.14350874315162115,0.7
001100011111110111100010101010101010001101100011001110010011,0,0.46957970679012345,18109.752474344805,0.6219701327433647,0.011111111111111112,1.18,0.03412373951761788,0.3311061373829567,1.18
011001000000000100010000000011010001000100000000110111100100,874,0.418146943893298,6152.8735699612935,0.4048197668008977,0.0,0.0,0.0,0.0,0.54
001100000101001111000111010010000001101000011111011001010010,612,0.5197880401234567,13640.270436828883,0.7014338293991846,0.005555555555555556,0.98,0.001991171907360312,0.17715707702579278,1.08
011001000000000100100101010000101000111001010110000111010000,2822,0.55812137345679,9181.630859067307,0.5344172797203005,0.006944444444444444,0.4,0.0,0.14592151754443766,0.55
011001000000000100100001000010000010011011111110001001010010,846,0.4980010857583773,9673.037674317313,0.41759990434318894,0.022222222222222223,0.52,0.0,0.12188526031463784,0.44
011000110000001111000000000010100011000100011011011101010000,502,0.499900887345679,9940.51363655927,0.6327823625315835,0.005555555555555556,0.14,0.0,0.023815167330350776,0.92
000001000000000000100000000010000000000000010100000110101000,2054,0.36772344576719573,3684.25674064686,0.20562205252517757,0.0,0.0,0.0,0.0,0.12
011001001000000100100000010000100010111001010000110111110000,1946,0.5372880401234568,8156.133559372087,0.3536402254104356,0.005555555555555556,0.0,1.8660547702176178E-4,0.04334669609642489,0.68
011100100010011100000001011000111000101010110100101011110011,324,0.4955866512345679,13557.064401161377,0.36183859850883804,0.011111111111111112,0.86,0.0,0.19558192007477132,1.08
011000000000000000000000000001000101101000010100000101010000,2350,0.43127324184303345,4146.586028324738,0.04798627503916815,0.0,0.0,0.0,0.0,0.38
011001000000000101001000000100101000101110101101100111100010,612,0.4698992339065255,9923.606402281534,0.3861594606044612,0.016666666666666666,0.42,0.06550646656107775,0.13080100077853457,0.66
011001010000100101000111010001100000011001010000110111110000,1246,0.5508644290123457,12705.995774731213,0.5720093571897391,0.005555555555555556,0.86,0.0,0.15679319960614171,0.62
010110111101000110110100001001100101110100011111001110001000,340,0.481703549382716,13866.015235726964,0.6884814277225105,0.005555555555555556,1.02,0.0,0.12100554041130993,1.02
100110000001001010100000100010000001101000011100000001110000,1246,0.4613951829805996,8440.48330093875,0.5292386185236002,0.006944444444444444,0.55,0.0,0.1041103693670406,0.75
000001000000000000100000000001000000101010010100000101010000,1726,0.4346840112433862,4525.052649924312,0.32405249450689616,0.006944444444444444,0.0,0.0,0.0,0.1
011001000000000100100001010000101000101011010100000101010000,2282,0.5442672067901234,8216.239978637423,0.39375569317571124,0.013888888888888888,0.225,0.02137700597742421,0.11728476900711264,0.525
011000010000001111001000110000111010111001010100000101010000,1726,0.5484685956790123,12188.292932226319,0.44352912473986505,0.005555555555555556,0.52,0.0010559277461377747,0.12290651238655428,0.66
011001000000000000100000010000100000111010010100000101010000,2254,0.4966146770282187,5542.490008102008,0.3518215096912948,0.006944444444444444,0.0,0.019564014266933126,0.0617314254902033,0.45
011001000000000100100101010000100001110011010100000101010000,2408,0.5477047067901235,9016.066390353391,0.45573026289003227,0.013888888888888888,0.35,0.015214066964836341,0.15360286475003432,0.45
000010000100100111110011101010100001001000111011011111101001,354,0.49033298611111115,15194.060843863599,0.7739117128274681,0.011111111111111112,1.12,0.019181694181233194,0.2710210606909002,0.56
011110100010011100010001011000111000101010010100000101110000,916,0.5381300540123457,12679.656440090943,0.45328189139295727,0.005555555555555556,0.86,0.01929178463601211,0.19974785529024094,1.28
100001111111111100110100101100010001100100100010101100010010,0,0.41298625569058633,16287.129359817744,0.6823501797993949,0.005555555555555556,0.78,0.01169554008042098,0.2611082922328052,0.8
011001000000000100100000000001100001111010010100000101010000,1140,0.5071429508377425,6421.854534565891,0.31042013708129224,0.005555555555555556,0.0,0.0,0.038642117160607684,0.4
010001000000000100100000010000100000110010010100000101010000,1680,0.5140179508377425,6048.682863988419,0.38741623161666483,0.006944444444444444,0.0,0.13741738126576916,0.09049880542628105,0.275
011000000000000000110000010000100000011010010100000101010000,2342,0.496885014329806,5936.119195269171,0.40362222157831623,0.005555555555555556,0.0,0.0,0.03451355675734001,0.32
101000000100000100100101010000100000011100011011110101010000,1502,0.5504564429012345,9556.109162967268,0.5299299786442815,0.005555555555555556,0.24,0.04072250759291193,0.07569285416998198,0.56
010001000000100100100000010000100000111010010100000101010100,1944,0.5271925540123457,6949.4037425590805,0.3876738214529952,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.475
110101100011011011111011100111001011100101111101101001011111,0,0.4739286651234567,21530.609583887966,0.7644830131713171,0.016666666666666666,1.18,0.009074368042248704,0.46781699739732563,1.12
011001010000000100100000100010000001101000011111001110011000,836,0.4795937610229276,8968.564700877607,0.4689347370842761,0.005555555555555556,0.14,0.0,0.01777941597756621,0.26
010000000000000100100000110000100011111010010100000101010000,2630,0.5326439429012346,6731.647587305662,0.3086375572996435,0.005555555555555556,0.0,0.1189327412183672,0.06579597126122023,0.26
010101000000100100100001110000101000111001010100000101010000,2262,0.5484685956790123,8911.79350716747,0.3131268851209222,0.005555555555555556,0.36,0.0,0.08946827841612305,0.64
011001000000000100101101010000100000111100010100000011101000,1586,0.5130750771604937,9150.225893654844,0.31180126478829895,0.0,0.78,0.017647812302530985,0.09344427774118923,0.44
000001000100000000000000000000000000000010010100001101000000,1944,0.2964504794973545,2877.3509675964137,0.1321630970516836,0.006944444444444444,0.0,0.03148066092796834,0.0,0.05
011000000100000100100000010000110000011001010100000101010000,2724,0.5325658179012345,7052.728433835108,0.30425618463613746,0.005555555555555556,0.0,0.0,0.0385972177021397,0.48
011001000000000100100001010000110000101010010100000101110000,1874,0.5373661651234567,7538.0166595099245,0.31500455454056897,0.005555555555555556,0.28,0.017101604781939367,0.09382781520569011,0.46
111001001000000100101001100000101000111001010000100101110000,1488,0.4990588734567901,9185.474233472534,0.3073183423172209,0.005555555555555556,0.7,0.06893768821165622,0.11165351310345335,0.54
010001001000000100100000010000100000101010010100000101010100,2304,0.5274108079805997,6648.584484174036,0.3924820592197285,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.35
011001000000000100000000000010100001000100011011011101010000,1078,0.46049722773368607,7086.224644393156,0.4216048782288011,0.005555555555555556,0.0,0.00149304967704747,0.04057757277610704,0.6
011001000001000100100101010000100000011010010100000101110000,2702,0.5519842206790123,9619.70784673818,0.31500455454056897,0.005555555555555556,0.5,0.0387596521712569,0.15266672043868867,0.62
000101010101000110111010010111010001000100110001011101010001,0,0.414292399691358,14891.437542333642,0.7500206292617695,0.005555555555555556,0.78,0.0,0.20433462136554187,0.88
010001000000000100100000010000100000111001010100000101010000,2932,0.5313356591710758,6514.071586089797,0.3821636146292668,0.006944444444444444,0.0,0.09647636102141181,0.06597221102459165,0.3
100111000100001000110110000011111001100010001000011100100101,0,0.3352002755731922,11663.881333836953,0.36262221177907306,0.011111111111111112,0.54,0.0,0.12963551630449915,0.9
010101010000000100100100000000100000011100011011110101010000,1414,0.48174116512345677,8220.437491695437,0.5214662386562432,0.005555555555555556,0.14,0.0,0.003737769580197059,0.56
010001000000000111101101010000000000000000010100000001010000,1156,0.457101774691358,9111.217046909593,0.7179873237011605,0.0,0.575,0.01875556580930221,0.11160274150546065,0.15
001110110000101110001011111100100110111101010001100001001011,488,0.513566830632716,16666.862522569238,0.5683224282550883,0.005555555555555556,0.92,0.009386702829032562,0.3057528404016966,1.02
011001000000000101101001010001010001111001010000110111110000,1188,0.5372880401234568,11222.84029690178,0.5640821669186026,0.005555555555555556,0.72,0.019616937139552704,0.10308996128657336,0.46
010110111101000110110101111110010001010001111000110111110010,0,0.5380519290123457,17711.93524996383,0.7475327933657174,0.016666666666666666,1.42,0.0,0.285970117351087,0.72
010001000000000100100000010000100000111110110100000101010000,2452,0.5244346175044092,6939.215558701635,0.3101390571623962,0.011111111111111112,0.0,0.10149696634019467,0.07239904434102484,0.26
010001000000000101100000010000100010111010010100000101010000,2434,0.5274108079805997,7293.204021562359,0.43508463866449487,0.005555555555555556,0.0,0.03275281619548587,0.07239904434102484,0.3
101000111100010100011011101011101001111011010101110001010001,0,0.5104534047067901,15858.722699435379,0.6639472060593313,0.011111111111111112,1.18,0.0011382017217279605,0.24339657378156304,0.92
010001111010111100011111001000000000110100110110001110110110,0,0.48431929012345676,16582.196832100897,0.592242112554793,0.005555555555555556,1.22,0.004803595762280843,0.3199049696949137,0.62
011000110100001111000001010000110100111110001111100000001011,436,0.4721115354938271,12328.219301488656,0.60068008869106,0.011111111111111112,0.26,0.0,0.06059267720853954,0.88
111001000000000100100000110000101001101010010100000101010000,2032,0.5373661651234567,7523.896111173507,0.31134249438010847,0.005555555555555556,0.0,0.04416669184973632,0.08425895087467862,0.34
011001100000000100010000000001100000011100011011110101010000,1188,0.5085715222663139,7968.8099690473355,0.5218687821105752,0.005555555555555556,0.0,0.0,0.0,0.48
011001000000010100100000010000100010111010010100000101010000,1730,0.531150887345679,7386.874886216302,0.31294896340762623,0.005555555555555556,0.28,0.03275281619548587,0.09677879352010817,0.7
011001000000000100100000001001100001011011010100000101010000,1146,0.5140439925044091,8041.572331314989,0.4094452512075885,0.011111111111111112,0.0,0.0,0.048275982544950344,0.46
011001000000000100100000010001100000111010010100010001010000,1476,0.5030488908179012,7305.282902315642,0.4176132696789618,0.005555555555555556,0.0,0.017101604781939367,0.07239904434102484,0.44
